24,C1_315081000H_020225,5.0
24,C1_387000000A_000149,5.0
24,C1_376420000A_000665,4.0
25,C1_376560000A_000102,4.0
25,C1_376440000A_001662,5.0
25,C1_395000000A_000631,4.0
25,C1_315081300H_000104,4.0
25,C1_387000000A_001447,4.0
25,C1_382000000A_110604,4.0
26,C1_315081700H_000159,4.0
26,C1_315081100H_000442,5.0
26,C1_395000000A_004299,3.0
26,C1_387000000A_001357,3.0
26,C1_376580000A_000076,4.0
27,C1_376540000A_001292,5.0
27,C1_395000000A_000558,3.0
27,C1_397000000A_000095,4.0
27,C1_315081400H_000004,5.0
27,C1_376440000A_001581,4.0
27,C1_315080900H_000207,5.0
27,C1_A25000000E_100045,3.0
27,C1_376440000A_000030,5.0
27,C1_397000000A_001362,4.0
27,C1_382000000A_110394,4.0
27,C1_382000000A_109625,4.0
27,C1_382000000A_110075,5.0
27,C1_376480000A_000078,4.0
27,C1_395000000A_000580,3.0
27,C1_395000000A_000469,5.0
27,C1_376540000A_000383,5.0
27,C1_382000000A_110450,5.0
27,C1_376430000A_001418,5.0
27,C1_376470000A_000413,3.0
27,C1_376440000A_000857,4.0
27,C1_387000000A_000561,3.0
27,C1_397000000A_000611,4.0
27,C1_376560000A_000184,5.0
27,C1_376440000A_000639,5.0
27,C1_379000000A_002176,5.0
27,C1_376450000A_000077,5.0
27,C1_376440000A_000824,4.0
27,C1_376470000A_000108,5.0
28,C1_382000000A_110748,5.0
28,C1_371020000A_001678,3.0
28,C1_376470000A_000426,4.0
28,C1_376420000A_000367,5.0
28,C1_376580000A_000061,5.0
28,C1_376440000A_000050,5.0
28,C1_376540000A_000287,4.0
28,C1_397000000A_000895,4.0
28,C1_376580000A_000107,3.0
28,C1_376430000A_000118,4.0
28,C1_379000000A_001980,5.0
28,C1_376440000A_001411,5.0
28,C1_376420000A_000388,5.0
28,C1_395000000A_000582,5.0
28,C1_379000000A_000126,5.0
28,C1_379000000A_000305,5.0
28,C1_376580000A_000009,2.0
28,C1_376580000A_000095,5.0
28,C1_376420000A_000662,4.0
28,C1_376540000A_000370,4.0
28,C1_376440000A_000256,5.0
28,C1_376430000A_000966,4.0
28,C1_387000000A_000086,4.0
28,C1_376530000A_000329,5.0
28,C1_376500000A_003888,4.0
28,C1_387000000A_000533,4.0
28,C1_376490000A_100591,5.0
28,C1_382000000A_109622,5.0
28,C1_376480000A_000275,5.0
28,C1_376480000A_000443,5.0
28,C1_376570000A_000048,4.0
28,C1_376540000A_001293,2.0
28,C1_379000000A_000420,4.0
28,C1_315081400H_000021,5.0
28,C1_376440000A_000433,5.0
28,C1_376440000A_000907,5.0
28,C1_376560000A_000165,4.0
28,C1_376560000A_000073,5.0
28,C1_376560000A_000234,4.0
28,C1_397000000A_001046,4.0
28,C1_376480000A_000309,4.0
28,C1_376430000A_001168,5.0
28,C1_379000000A_002168,5.0
28,C1_376560000A_000198,5.0
28,C1_376560000A_000171,5.0
28,C1_376550000A_000011,5.0
28,C1_382000000A_110339,5.0
28,C1_376580000A_000030,5.0
28,C1_371020000A_000859,4.0
28,C1_382000000A_109990,3.0
28,C1_395000000A_000470,5.0
28,C1_379000000A_000095,4.0
28,C1_315081300H_000112,4.0
28,C1_376480000A_000250,5.0
28,C1_371020000A_000788,4.0
28,C1_371020000A_000453,4.0
28,C1_395000000A_000735,4.5
28,C1_395000000A_000532,5.0
28,C1_387000000A_000271,4.5
28,C1_376530000A_000044,4.0
28,C1_382000000A_109631,5.0
28,C1_379000000A_002346,3.0
28,C1_379000000A_000246,4.0
28,C1_376440000A_000956,0.5
28,C1_376530000A_000121,0.5
28,C1_376440000A_000867,0.5
28,C1_379000000A_000383,4.5
28,C1_371020000A_000456,0.5
28,C1_376530000A_000217,4.5
28,C1_371020000A_000649,0.5
28,C1_382000000A_110071,3.0
28,C1_376490000A_100043,3.0
28,C1_379000000A_000357,5.0
28,C1_376430000A_000591,5.0
28,C1_376580000A_000020,5.0
28,C1_379000000A_000293,4.0
28,C1_382000000A_209954,1.0
28,C1_397000000A_000615,2.0
28,C1_387000000A_000539,5.0
28,C1_379000000A_000120,3.0
28,C1_371020000A_001624,5.0
28,C1_379000000A_000410,2.0
28,C1_376540000A_000307,5.0
28,C1_376470000A_000287,4.0
28,C1_315081800H_000066,5.0
28,C1_315080600H_000006,4.0
28,C1_379000000A_001545,3.0
28,C1_315081100H_000226,4.0
28,C1_376430000A_000418,3.0
28,C1_397000000A_000608,3.0
28,C1_376530000A_000185,5.0
28,C1_379000000A_001548,5.0
28,C1_387000000A_001147,1.0
28,C1_376480000A_000284,4.0
28,C1_376540000A_000461,5.0
28,C1_315080500H_000212,1.0
28,C1_376580000A_000086,2.0
28,C1_395000000A_001383,2.0
28,C1_376470000A_000202,4.0
28,C1_376470000A_000085,5.0
28,C1_376430000A_000479,1.0
28,C1_382000000A_110830,4.0
28,C1_382000000A_112494,5.0
28,C1_315080900H_000202,3.0
28,C1_379000000A_002638,4.0
28,C1_376490000A_100459,3.0
28,C1_371020000A_000514,3.0
28,C1_376530000A_000171,4.0
28,C1_315081300H_000175,3.0
28,C1_379000000A_000105,4.0
28,C1_376480000A_000083,4.0
28,C1_376540000A_000219,4.0
28,C1_376540000A_000350,5.0
28,C1_315081300H_000239,3.0
28,C1_376440000A_000790,3.0
29,C1_382000000A_109830,4.0
29,C1_376530000A_000015,4.0
29,C1_387000000A_000488,4.0
29,C1_387000000A_000830,4.0
29,C1_376600000A_000018,4.0
29,C1_379000000A_002267,5.0
29,C1_376470000A_000362,5.0
29,C1_376530000A_000178,5.0
29,C1_376560000A_000009,3.0
29,C1_382000000A_110106,5.0
29,C1_379000000A_000272,5.0
29,C1_315081100H_000235,5.0
29,C1_376440000A_000166,5.0
29,C1_376540000A_000312,5.0
29,C1_376560000A_000047,5.0
29,C1_387000000A_001449,5.0
29,C1_376530000A_000152,5.0
30,C1_395000000A_004263,4.0
30,C1_376580000A_000018,5.0
30,C1_382000000A_110399,3.0
30,C1_371020000A_000463,5.0
30,C1_382000000A_112746,5.0
30,C1_397000000A_000612,4.0
30,C1_371030000A_000035,5.0
30,C1_315081600H_000372,5.0
31,C1_376450000A_000628,5.0
31,C1_376470000A_000009,5.0
31,C1_376430000A_000398,5.0
31,C1_387000000A_001066,3.0
31,C1_315081800H_010095,4.0
31,C1_382000000A_110343,4.0
31,C1_382000000A_112838,4.0
31,C1_376540000A_000253,5.0
31,C1_379000000A_000207,3.0
31,C1_379000000A_000379,3.0
31,C1_376440000A_000433,5.0
32,C1_379000000A_000135,4.0
32,C1_382000000A_110501,3.0
32,C1_395000000A_000739,5.0
32,C1_397000000A_000072,5.0
32,C1_376450000A_000019,5.0
32,C1_395000000A_000800,4.0
32,C1_315081000H_020244,4.0
32,C1_376530000A_000080,4.0
32,C1_387000000A_000976,4.0
32,C1_382000000A_110370,5.0
32,C1_382000000A_109612,4.0
32,C1_376560000A_000019,5.0
32,C1_376560000A_000119,3.0
32,C1_376530000A_000050,5.0
32,C1_315081100H_000271,3.0
32,C1_376450000A_000650,5.0
32,C1_371020000A_001398,5.0
32,C1_376550000A_000572,5.0
32,C1_315080800H_000052,5.0
32,C1_371020000A_001677,2.0
32,C1_376430000A_000308,5.0
33,C1_376440000A_000153,4.0
33,C1_376560000A_000025,5.0
33,C1_387000000A_000100,5.0
33,C1_376550000A_000038,5.0
33,C1_382000000A_109631,4.0
33,C1_387000000A_000344,4.0
33,C1_376480000A_000272,5.0
33,C1_379000000A_001584,3.0
33,C1_376540000A_000358,4.0
33,C1_382000000A_110584,5.0
33,C1_315081800H_010062,5.0
33,C1_315081800H_010084,5.0
33,C1_315081400H_000068,5.0
33,C1_376540000A_001296,5.0
33,C1_376550000A_000041,4.0
33,C1_387000000A_001355,5.0
33,C1_376550000A_000108,4.0
33,C1_376480000A_000152,3.0
33,C1_315081400H_000020,4.0
33,C1_382000000A_109821,5.0
33,C1_395000000A_000788,4.0
33,C1_382000000A_110625,4.0
33,C1_395000000A_004298,3.0
33,C1_376470000A_000135,4.0
33,C1_371020000A_001668,4.0
33,C1_376530000A_000087,4.0
33,C1_379000000A_002637,4.0
33,C1_395000000A_000543,5.0
33,C1_379000000A_000117,5.0
33,C1_376450000A_000042,5.0
33,C1_379000000A_001546,4.0
33,C1_397000000A_001371,5.0
34,C1_315080900H_000223,5.0
34,C1_315081600H_000039,5.0
34,C1_379000000A_000130,5.0
34,C1_376440000A_000384,5.0
34,C1_382000000A_110816,4.0
34,C1_382000000A_109822,3.0
34,C1_315081600H_000040,4.0
34,C1_315081000H_020218,4.0
34,C1_379000000A_000010,4.0
34,C1_382000000A_110604,4.0
34,C1_382000000A_112866,4.0
34,C1_376420000A_000007,5.0
34,C1_376440000A_000063,5.0
34,C1_371020000A_000512,4.0
34,C1_376490000A_100450,4.0
34,C1_382000000A_110750,5.0
34,C1_A25000000E_100008,5.0
34,C1_382000000A_110411,5.0
35,C1_387000000A_001147,4.0
35,C1_395000000A_000775,4.0
35,C1_376430000A_000134,3.0
35,C1_382000000A_110246,5.0
35,C1_376560000A_000135,5.0
35,C1_315081100H_000017,4.0
36,C1_376420000A_000417,4.0
36,C1_395000000A_000470,3.0
36,C1_397000000A_001057,5.0
36,C1_376560000A_000056,4.0
36,C1_376540000A_000399,3.0
36,C1_395000000A_000656,4.0
36,C1_315080500H_000231,4.0
36,C1_376550000A_000005,3.0
36,C1_382000000A_112799,5.0
36,C1_376580000A_000030,4.0
36,C1_376530000A_000032,5.0
36,C1_371030000A_000043,5.0
36,C1_376530000A_000164,3.0
37,C1_379000000A_000129,4.0
37,C1_376480000A_000281,4.0
37,C1_376560000A_000256,4.0
37,C1_376480000A_000094,5.0
37,C1_395000000A_000523,5.0
38,C1_376420000A_000091,5.0
38,C1_315081400H_000014,4.0
38,C1_376480000A_000152,4.0
38,C1_315081000H_020218,5.0
38,C1_379000000A_000241,5.0
38,C1_382000000A_110703,3.0
38,C1_371020000A_001343,4.0
38,C1_387000000A_000522,4.0
38,C1_387000000A_001408,5.0
38,C1_376530000A_000054,5.0
38,C1_379000000A_000414,4.0
38,C1_376580000A_000044,3.0
38,C1_376480000A_000192,5.0
38,C1_376430000A_001000,5.0
38,C1_379000000A_002374,5.0
38,C1_376540000A_001301,5.0
38,C1_376430000A_000583,4.0
39,C1_315081400H_000050,4.0
39,C1_376480000A_000192,5.0
39,C1_382000000A_110650,5.0
39,C1_376530000A_000020,4.0
39,C1_376580000A_000015,4.0
39,C1_376480000A_000302,3.0
39,C1_397000000A_000192,4.0
39,C1_387000000A_001453,5.0
39,C1_379000000A_000388,4.0
39,C1_376580000A_000101,3.0
39,C1_376490000A_100090,5.0
39,C1_382000000A_209954,5.0
39,C1_379000000A_000226,5.0
39,C1_395000000A_004282,5.0
39,C1_376440000A_000810,5.0
39,C1_376470000A_000398,5.0
39,C1_371020000A_001637,5.0
39,C1_376540000A_001294,5.0
39,C1_376540000A_000471,4.0
39,C1_376440000A_000785,3.0
39,C1_376490000A_100137,4.0
40,C1_376530000A_000004,4.0
40,C1_376530000A_000219,3.0
40,C1_397000000A_001482,5.0
40,C1_387000000A_001406,3.0
40,C1_376560000A_000074,5.0
40,C1_397000000A_000011,4.0
40,C1_376540000A_001306,3.0
40,C1_397000000A_000251,5.0
40,C1_376490000A_100084,5.0
40,C1_379000000A_000097,5.0
40,C1_376530000A_000138,4.0
40,C1_315081400H_000037,5.0
40,C1_376530000A_000186,5.0
40,C1_315081300H_000110,5.0
40,C1_382000000A_110152,5.0
40,C1_315080600H_000086,5.0
40,C1_315081200H_000109,2.0
40,C1_376490000A_100242,5.0
40,C1_376470000A_000083,3.0
40,C1_395000000A_000739,5.0
40,C1_376420000A_000436,3.0
40,C1_382000000A_112788,3.0
41,C1_376420000A_000089,5.0
41,C1_376490000A_100665,5.0
41,C1_387000000A_000779,4.0
41,C1_376490000A_100099,4.0
41,C1_376420000A_000313,4.0
41,C1_397000000A_000070,5.0
41,C1_315080600H_000012,5.0
41,C1_397000000A_000089,3.0
41,C1_376550000A_000744,3.0
41,C1_395000000A_001325,5.0
41,C1_376480000A_000027,5.0
41,C1_371020000A_000388,4.0
41,C1_315080600H_000078,5.0
41,C1_376470000A_000304,5.0
41,C1_376480000A_000134,4.0
41,C1_376550000A_000023,5.0
41,C1_376430000A_000988,5.0
41,C1_315080600H_000105,5.0
41,C1_376550000A_000060,5.0
41,C1_376420000A_000663,5.0
41,C1_382000000A_110969,5.0
41,C1_376470000A_000097,4.0
41,C1_376560000A_000055,3.0
41,C1_376530000A_000141,5.0
41,C1_376440000A_001204,5.0
41,C1_376440000A_000446,4.0
41,C1_315080600H_000059,4.0
41,C1_376440000A_000432,5.0
41,C1_395000000A_000899,5.0
41,C1_382000000A_110430,5.0
41,C1_376440000A_000268,2.0
41,C1_315081100H_000197,5.0
41,C1_395000000A_000660,5.0
41,C1_387000000A_001066,5.0
41,C1_315081800H_000071,2.0
41,C1_315081600H_000050,5.0
41,C1_376480000A_000012,3.0
41,C1_379000000A_000421,5.0
41,C1_376450000A_000930,4.0
41,C1_382000000A_110538,5.0
41,C1_387000000A_001081,4.0
41,C1_395000000A_000710,4.0
41,C1_376560000A_000074,5.0
41,C1_395000000A_000627,5.0
42,C1_315080500H_000235,4.0
42,C1_379000000A_001575,4.0
42,C1_376540000A_001258,5.0
42,C1_315081300H_000248,3.0
42,C1_387000000A_000074,4.0
42,C1_395000000A_000579,4.0
42,C1_382000000A_110415,3.0
42,C1_387000000A_000072,5.0
42,C1_397000000A_000076,4.0
42,C1_376530000A_000174,5.0
42,C1_315081600H_000036,5.0
42,C1_315081300H_000165,4.0
42,C1_376420000A_000312,5.0
42,C1_376490000A_100234,5.0
42,C1_376550000A_000095,2.0
42,C1_315081600H_000087,5.0
42,C1_382000000A_110651,5.0
42,C1_395000000A_000733,5.0
42,C1_376540000A_001285,5.0
42,C1_371030000A_000033,5.0
42,C1_382000000A_402217,4.0
42,C1_379000000A_000030,5.0
42,C1_315081100H_000071,5.0
42,C1_376580000A_000074,3.0
42,C1_397000000A_001482,3.0
42,C1_395000000A_004300,4.0
42,C1_371020000A_000458,5.0
42,C1_395000000A_004259,4.0
42,C1_379000000A_001979,5.0
42,C1_376490000A_100405,4.0
42,C1_382000000A_110343,4.0
42,C1_376470000A_000265,4.0
42,C1_376420000A_000083,4.0
42,C1_376430000A_001164,5.0
42,C1_395000000A_004296,4.0
42,C1_376450000A_000975,4.0
42,C1_315080500H_000014,4.0
42,C1_395000000A_001339,4.0
42,C1_376430000A_001000,5.0
42,C1_376430000A_001380,5.0
42,C1_376580000A_000083,4.0
42,C1_395000000A_000771,5.0
42,C1_376470000A_000299,5.0
42,C1_315080600H_000101,5.0
42,C1_397000000A_000192,3.0
42,C1_376420000A_000084,5.0
42,C1_376530000A_000071,5.0
42,C1_376430000A_001371,5.0
42,C1_379000000A_000118,4.0
42,C1_387000000A_000520,5.0
42,C1_376530000A_000075,5.0
42,C1_395000000A_000496,5.0
42,C1_315081400H_000054,4.0
42,C1_376440000A_000333,4.0
42,C1_376440000A_000078,2.5
42,C1_376560000A_000022,5.0
42,C1_376490000A_100024,3.0
42,C1_376540000A_001255,5.0
42,C1_379000000A_000388,0.5
42,C1_376470000A_000244,0.5
42,C1_371020000A_000481,0.5
42,C1_382000000A_402837,4.0
42,C1_376490000A_100527,0.5
42,C1_376480000A_000229,4.5
42,C1_376540000A_000454,0.5
42,C1_376580000A_000019,3.0
42,C1_376470000A_000170,3.0
42,C1_379000000A_000377,5.0
42,C1_376470000A_000032,5.0
42,C1_376490000A_100090,5.0
42,C1_397000000A_000900,1.0
42,C1_376480000A_000087,3.0
42,C1_315080600H_000088,1.0
42,C1_382000000A_109727,4.0
42,C1_379000000A_000116,4.0
42,C1_382000000A_403322,3.0
42,C1_376480000A_000076,4.0
42,C1_376470000A_000420,2.0
42,C1_397000000A_000079,4.0
42,C1_395000000A_000635,5.0
42,C1_379000000A_000036,4.0
42,C1_382000000A_403106,3.0
42,C1_315081400H_000030,1.0
42,C1_376420000A_000435,2.0
42,C1_376470000A_000398,4.0
42,C1_315081400H_000031,4.0
42,C1_315081400H_000032,4.0
42,C1_371020000A_000859,3.0
42,C1_315080500H_000233,3.0
43,C1_376490000A_100219,4.0
43,C1_376540000A_001289,4.0
43,C1_379000000A_002197,4.0
43,C1_376560000A_000208,5.0
43,C1_395000000A_000501,4.0
43,C1_382000000A_110808,5.0
43,C1_376430000A_000414,3.0
43,C1_376580000A_000027,5.0
43,C1_315080900H_000195,4.0
43,C1_379000000A_000044,5.0
43,C1_387000000A_001410,4.0
43,C1_397000000A_000236,5.0
43,C1_376560000A_000035,3.0
43,C1_387000000A_001458,3.0
43,C1_315081400H_000037,5.0
43,C1_376490000A_100656,5.0
43,C1_379000000A_001547,5.0
43,C1_395000000A_000507,5.0
43,C1_376430000A_000118,5.0
43,C1_379000000A_000183,5.0
43,C1_376430000A_001423,5.0
43,C1_376560000A_000196,4.0
43,C1_315081200H_000015,5.0
43,C1_379000000A_001812,4.0
44,C1_376540000A_000388,5.0
44,C1_382000000A_110394,4.0
44,C1_315080900H_000194,4.0
44,C1_376420000A_000390,3.0
44,C1_376550000A_000062,5.0
44,C1_376480000A_000067,3.0
44,C1_387000000A_001144,3.0
44,C1_382000000A_403022,5.0
44,C1_379000000A_000008,5.0
44,C1_315080500H_000264,5.0
44,C1_376440000A_000583,4.0
45,C1_376550000A_000041,5.0
45,C1_387000000A_000533,5.0
45,C1_376530000A_000072,4.0
45,C1_376530000A_000079,3.0
45,C1_376560000A_000089,4.0
45,C1_315081100H_000104,4.0
45,C1_376480000A_000451,5.0
45,C1_315081300H_000139,3.0
45,C1_315081500H_000016,4.0
45,C1_395000000A_000721,5.0
45,C1_376490000A_100226,5.0
45,C1_376580000A_000104,4.0
45,C1_397000000A_001482,4.0
45,C1_376470000A_000208,5.0
45,C1_376490000A_100234,5.0
45,C1_376470000A_000235,3.0
45,C1_376490000A_100119,4.0
45,C1_376440000A_000857,4.0
45,C1_376470000A_000075,5.0
45,C1_395000000A_004263,5.0
45,C1_376440000A_000791,5.0
45,C1_376580000A_000038,5.0
45,C1_315081400H_000047,4.0
45,C1_376560000A_000019,4.0
45,C1_395000000A_000507,5.0
45,C1_387000000A_001458,5.0
45,C1_376580000A_000091,5.0
45,C1_376540000A_000465,5.0
45,C1_376560000A_000035,5.0
45,C1_315081600H_000558,4.0
45,C1_376530000A_000009,5.0
45,C1_315081700H_000127,5.0
45,C1_376440000A_000807,5.0
45,C1_376550000A_000292,4.0
45,C1_395000000A_001004,5.0
45,C1_376420000A_000461,5.0
45,C1_376440000A_000162,5.0
45,C1_382000000A_110941,1.0
45,C1_376560000A_000133,5.0
45,C1_A25000000E_100044,4.0
45,C1_376560000A_000094,5.0
45,C1_315080500H_000243,5.0
45,C1_371020000A_001816,5.0
45,C1_376580000A_000096,4.0
45,C1_315080900H_000235,4.0
45,C1_379000000A_001562,4.5
45,C1_382000000A_109781,4.0
45,C1_395000000A_000643,4.0
45,C1_376420000A_000367,3.5
45,C1_376440000A_001568,2.5
45,C1_376480000A_000170,5.0
45,C1_376550000A_000062,0.5
45,C1_379000000A_001587,0.5
45,C1_371020000A_000410,0.5
45,C1_382000000A_112146,0.5
45,C1_376560000A_000184,4.0
45,C1_387000000A_000090,5.0
45,C1_376450000A_000640,0.5
45,C1_395000000A_004246,3.0
45,C1_379000000A_000402,2.0
45,C1_376540000A_000347,5.0
45,C1_315081100H_000195,4.0
45,C1_376490000A_100549,2.0
45,C1_376450000A_000074,5.0
45,C1_376470000A_000129,5.0
45,C1_379000000A_000023,1.0
45,C1_376580000A_000094,5.0
45,C1_387000000A_001144,3.0
45,C1_376440000A_000953,4.0
45,C1_315081300H_000163,4.0
45,C1_382000000A_110877,5.0
45,C1_376530000A_000032,5.0
45,C1_395000000A_000662,5.0
45,C1_376470000A_000279,2.0
45,C1_376420000A_000095,5.0
45,C1_395000000A_004359,5.0
45,C1_376440000A_000767,1.0
45,C1_376430000A_001588,4.0
45,C1_397000000A_001700,4.0
45,C1_376560000A_000123,4.0
45,C1_376490000A_100140,4.0
46,C1_315080500H_000167,4.0
46,C1_315081000H_020198,5.0
46,C1_376430000A_001118,3.0
46,C1_376430000A_000499,3.0
46,C1_376530000A_000213,5.0
46,C1_395000000A_000699,4.0
46,C1_376550000A_000108,4.0
46,C1_397000000A_000617,5.0
46,C1_376540000A_000481,3.0
47,C1_376450000A_000952,4.0
47,C1_397000000A_000051,5.0
47,C1_376500000A_003633,5.0
47,C1_376550000A_000557,5.0
47,C1_395000000A_000921,5.0
47,C1_376440000A_000242,5.0
47,C1_315081400H_000015,4.0
47,C1_395000000A_000726,5.0
47,C1_382000000A_110409,3.0
47,C1_376550000A_000096,5.0
47,C1_379000000A_001587,5.0
47,C1_382000000A_112799,3.0
47,C1_376480000A_000243,5.0
47,C1_315081400H_000021,5.0
47,C1_376550000A_000106,5.0
47,C1_376420000A_000311,5.0
47,C1_376490000A_100222,4.0
47,C1_376440000A_001575,5.0
47,C1_376450000A_000113,5.0
47,C1_382000000A_110860,5.0
47,C1_376490000A_100066,3.0
47,C1_379000000A_001565,4.0
47,C1_371020000A_000509,5.0
47,C1_395000000A_000738,5.0
47,C1_379000000A_000413,4.0
47,C1_397000000A_000172,5.0
47,C1_379000000A_002212,4.0
47,C1_376420000A_000433,4.0
47,C1_387000000A_000526,3.0
48,C1_376550000A_000039,5.0
48,C1_379000000A_001547,3.0
48,C1_376480000A_000296,5.0
48,C1_376580000A_000062,4.0
48,C1_315081300H_000173,4.0
48,C1_376490000A_100549,4.0
48,C1_315080800H_000014,4.0
48,C1_395000000A_000954,5.0
49,C1_376440000A_000845,3.0
49,C1_371030000A_000019,4.0
49,C1_382000000A_110180,4.0
49,C1_376440000A_000267,3.0
49,C1_376440000A_000153,4.0
50,C1_379000000A_000092,4.0
50,C1_376600000A_000033,3.0
50,C1_382000000A_110454,4.0
50,C1_376540000A_000344,5.0
50,C1_315081300H_000116,3.0
50,C1_376440000A_001286,5.0
50,C1_376440000A_001411,4.0
50,C1_315081100H_000364,5.0
50,C1_387000000A_000811,5.0
50,C1_376540000A_001315,5.0
50,C1_315081600H_000266,5.0
50,C1_376470000A_000423,3.0
50,C1_315080800H_000193,3.0
50,C1_379000000A_000105,5.0
50,C1_395000000A_000493,3.0
50,C1_376480000A_000250,4.0
50,C1_376440000A_000389,3.0
50,C1_382000000A_110133,4.0
50,C1_376440000A_000462,5.0
50,C1_395000000A_001334,3.0
50,C1_371020000A_000495,5.0
50,C1_376560000A_000054,4.0
50,C1_376440000A_001551,5.0
50,C1_395000000A_004262,4.0
50,C1_382000000A_403336,2.0
50,C1_382000000A_109751,4.0
50,C1_315081600H_000302,2.0
50,C1_395000000A_004252,4.0
50,C1_315081600H_000081,5.0
50,C1_382000000A_110763,4.0
50,C1_376560000A_000144,3.0
50,C1_382000000A_109943,5.0
50,C1_395000000A_001346,5.0
50,C1_371030000A_000046,4.0
50,C1_376530000A_000061,5.0
50,C1_376470000A_000005,5.0
50,C1_382000000A_109882,5.0
50,C1_382000000A_403324,5.0
50,C1_315081400H_000030,4.0
50,C1_371020000A_001818,5.0
50,C1_382000000A_110768,5.0
50,C1_376450000A_000998,4.0
50,C1_382000000A_109991,4.0
50,C1_395000000A_001322,5.0
50,C1_376540000A_000221,4.0
50,C1_387000000A_001503,4.0
50,C1_382000000A_110453,4.0
50,C1_315081000H_020226,5.0
50,C1_376540000A_000361,2.5
50,C1_397000000A_000193,3.5
50,C1_376420000A_000024,5.0
50,C1_376450000A_000636,2.0
50,C1_387000000A_000127,5.0
50,C1_376560000A_000128,0.5
50,C1_376430000A_001271,0.5
50,C1_382000000A_110826,0.5
50,C1_376530000A_000030,0.5
50,C1_371020000A_000439,0.5
50,C1_315081300H_000195,0.5
50,C1_376470000A_000278,5.0
50,C1_315081000H_020229,4.5
50,C1_379000000A_002236,0.5
50,C1_395000000A_000859,4.0
51,C1_315081100H_000104,5.0
51,C1_371020000A_000489,5.0
51,C1_376470000A_000453,5.0
51,C1_382000000A_110510,4.0
51,C1_315081300H_000130,4.0
51,C1_376440000A_000764,5.0
51,C1_376480000A_000443,4.0
51,C1_371020000A_000404,3.0
51,C1_395000000A_000713,5.0
51,C1_379000000A_001591,4.0
51,C1_376530000A_000091,5.0
51,C1_371020000A_000399,3.0
51,C1_376540000A_000269,5.0
51,C1_376440000A_000263,3.0
51,C1_379000000A_000003,5.0
51,C1_379000000A_001732,5.0
51,C1_315081600H_000300,5.0
51,C1_382000000A_403312,5.0
51,C1_387000000A_000517,3.0
51,C1_315081700H_000015,5.0
51,C1_376580000A_000105,3.0
51,C1_376470000A_000170,4.0
51,C1_315081300H_000112,5.0
51,C1_387000000A_000025,3.0
51,C1_379000000A_000220,5.0
51,C1_397000000A_000235,5.0
51,C1_395000000A_004310,4.0
51,C1_315081300H_000249,5.0
51,C1_376440000A_001753,4.0
51,C1_382000000A_209954,4.0
51,C1_382000000A_110341,5.0
51,C1_395000000A_000962,4.0
51,C1_376470000A_000175,4.0
51,C1_315081200H_000110,4.0
51,C1_397000000A_000228,2.0
51,C1_376580000A_000047,5.0
51,C1_315080800H_000210,5.0
51,C1_382000000A_403101,5.0
51,C1_387000000A_000003,4.0
51,C1_376470000A_000208,5.0
51,C1_376600000A_000002,5.0
51,C1_395000000A_000661,4.0
51,C1_376490000A_100536,4.0
51,C1_376440000A_001173,1.0
51,C1_376560000A_000034,3.0
51,C1_395000000A_004298,4.0
51,C1_379000000A_000037,5.0
51,C1_382000000A_402867,3.0
51,C1_376470000A_000114,4.5
51,C1_376440000A_000791,4.0
51,C1_397000000A_000214,4.0
51,C1_376580000A_000101,3.5
51,C1_376420000A_000252,0.5
51,C1_376550000A_000085,0.5
51,C1_315081700H_000014,0.5
51,C1_379000000A_000313,0.5
51,C1_376480000A_000161,3.5
51,C1_376550000A_000049,0.5
51,C1_387000000A_000787,5.0
51,C1_315081100H_000208,5.0
51,C1_376560000A_000211,5.0
51,C1_376550000A_000024,4.5
51,C1_376560000A_000062,0.5
51,C1_382000000A_403331,5.0
51,C1_376450000A_000075,2.0
51,C1_379000000A_001581,2.0
51,C1_376530000A_000137,5.0
51,C1_376490000A_100100,1.0
51,C1_395000000A_000575,1.0
51,C1_376600000A_000001,5.0
51,C1_376440000A_000233,3.0
51,C1_379000000A_001534,4.0
51,C1_376480000A_000053,4.0
52,C1_376490000A_100067,4.0
52,C1_397000000A_000577,5.0
52,C1_315081100H_000276,5.0
52,C1_376550000A_000040,5.0
52,C1_315081100H_000194,4.0
52,C1_376560000A_000082,4.0
52,C1_376530000A_000127,5.0
52,C1_315081000H_020226,4.0
52,C1_376450000A_000653,4.0
